,Unnamed: 0,NAME,efficientnet_b5_NR_pc,efficientnet_b5_NR_pjm,efficientnet_b5_NR_pjuni,efficientnet_b5_NR_puerd,DCTR,mixnet_S_pc,mixnet_S_pjm,mixnet_S_pjuni,mixnet_S_puerd,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd,JRM,QF,efficientnet_b4_NR_pc,efficientnet_b4_NR_pjm,efficientnet_b4_NR_pjuni,efficientnet_b4_NR_puerd,cate,label,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
1684,1684,16019JMiPOD.jpg,0.4353259801864624,0.1541487276554107,0.2195507138967514,0.1909745931625366,27.0,0.0103089857536057,0.969797670841217,0.0097020522225647,0.010191280938064,0.99970942735672,2.694358841939804e-12,0.000290510157356,1.4165475736849226e-10,67.0,95,0.6652231812477112,1.227441065454471e-11,0.3347768485546112,2.774630698809677e-11,1,1,0.727564662694931,0.01221360592171545,0.0830175727605819,0.17720417678356165
1685,1685,64120JUNIWARD.jpg,0.5032252073287964,0.0667163208127021,0.2633137106895447,0.1667447090148925,-56.0,0.3763266106446584,0.0117087337809304,0.3775995870431264,0.234365073343118,0.9906864762306212,9.45432065968532e-11,0.0093134958297014,3.0902352898820595e-10,-37.0,75,0.3389430642127991,6.8544510345436286e-12,0.6610569953918457,1.2867695624307895e-11,2,1,0.0004891243888777987,0.999347984790802,0.0001606729894412231,2.216768280050019e-06
1686,1686,57341UERD.jpg,0.5379984378814697,0.1493907123804092,0.2311538457870483,0.0814569965004921,70.0,0.0130108706653117,0.0126733283201853,0.0117735636110106,0.9625422755877177,0.0013530906289815,1.5485040421481244e-05,0.9986284971237184,2.989427912325482e-06,75.0,75,0.3889112770557403,2.272787427010093e-12,0.6110886931419373,7.106257856465126e-12,3,1,0.16187432035803795,0.8337602615356445,0.004364575042927726,8.561733579881547e-07
1687,1687,64549JMiPOD.jpg,0.4439438283443451,0.2684788703918457,0.1910363733768463,0.0965409651398658,27.0,0.0134441858778396,0.961380938688914,0.0117726850633819,0.013402197510004,0.998285472393036,2.1245781176015832e-11,0.0017145478632301,1.6841140981771474e-10,49.0,90,0.398452490568161,6.781013250911627e-12,0.6015475392341614,1.1614368321255508e-11,1,1,0.10814017590018915,0.7050814628601074,0.10921431679014403,0.0775640681385994
1688,1688,69608JMiPOD.jpg,0.3163785934448242,0.4183657467365265,0.1670520454645156,0.098203644156456,70.0,0.0107131994639833,0.9684383769830068,0.0103620667941867,0.0104863285087048,0.997598111629486,2.296685931713061e-11,0.0024018783587962,1.1187396842249342e-10,69.0,75,0.3534907400608063,4.666119053642337e-12,0.6465092897415161,9.836266350038423e-12,1,1,0.00025917378268470694,0.9994030594825745,0.0003373770166447766,4.365563768260472e-07
1689,1689,36863JUNIWARD.jpg,0.5004582405090332,0.083074077963829,0.2479863166809082,0.1684813648462295,66.0,0.4273754954338074,0.0270445930461088,0.5205820873379707,0.024997845912973,0.9364551305770874,1.0237576342220223e-09,0.0635448172688484,3.0770352932307783e-09,-67.0,75,0.3940870761871338,1.8052605851165413e-12,0.6059129238128662,1.0335826812479798e-11,2,1,0.4255911856889725,0.44716446101665497,0.12255714605271349,0.0046872091479599
1690,1690,57700Cover.jpg,0.4914861619472503,0.064985267817974,0.2581465542316437,0.1853820383548736,-68.0,0.3704552402098973,0.011833483663698,0.3486378838618596,0.2690733894705772,0.8262261748313904,6.402823160556181e-09,0.1737738996744156,1.2236101021301238e-08,-7.0,75,0.3398889005184173,7.344419343524589e-12,0.6601110696792603,1.5728533059311545e-11,0,0,9.408434902979701e-05,0.9998821318149567,2.3789870027712823e-05,8.196116674241694e-09
1691,1691,43019Cover.jpg,0.4579235911369324,0.1365232467651367,0.2293812036514282,0.176171988248825,3.0,0.3540593236684799,0.3133979414900144,0.2973220075170199,0.0352207471927006,0.9924968481063844,1.2502843205197678e-10,0.0075031309388577,1.1125121934796312e-09,31.0,95,0.5460224151611328,9.88264591689214e-12,0.4539775848388672,1.6834499072526654e-11,0,0,0.0778894827890326,0.7145993411540985,0.049954906106732325,0.1575562208890915
1692,1692,41688JMiPOD.jpg,0.2053748369216919,0.5846170783042908,0.1128224655985832,0.0971856340765953,34.0,0.0137224852417905,0.9596481124560038,0.0134103661403059,0.0132190235890447,0.7639756202697754,1.6104653610682362e-08,0.2360244244337082,7.1420900304985935e-09,61.0,75,0.3483526110649109,7.1561012324194976e-12,0.6516473889350891,1.4817029547753435e-11,1,1,0.29884293714053456,0.6838834434747696,0.01616908570616712,0.00110452098306265
1693,1693,27744JMiPOD.jpg,0.1629098951816558,0.7092776298522949,0.0803366750478744,0.0474757961928844,-33.0,0.031402821963032,0.9400415420532228,0.0153614359442144,0.0131942469937105,0.9579315781593324,8.907333537422346e-09,0.0420683920383453,1.6700614224873792e-08,-7.0,90,0.3285446166992187,7.558972545118614e-12,0.671455442905426,8.653521475776582e-12,1,1,0.00075154763218693,0.999239593744278,8.880638381586481e-06,1.9257907268865893e-08
1694,1694,68259Cover.jpg,0.4605109691619873,0.150450974702835,0.2005404233932495,0.1884976476430893,-69.0,0.8494610488414764,0.0631227713699141,0.0737668086464206,0.0136493405637641,0.9996992349624634,1.915350256870285e-12,0.0003007516788784,2.370234286619421e-10,-61.0,95,0.4944531917572021,7.669804027998772e-12,0.5055468082427979,1.5622454718755563e-11,0,0,0.0029053795746237995,0.9967509210109711,0.0003433880108083378,2.8804386213764424e-07
1695,1695,79677JUNIWARD.jpg,0.3398427963256836,0.1309496760368347,0.2924178540706634,0.2367896735668182,53.0,0.0358004678661624,0.0094352344361444,0.9440738260746002,0.0106904626203079,0.9671307802200316,2.3023022377444136e-10,0.0328691974282264,4.639195338995705e-08,49.0,90,0.5057390928268433,9.501347625340271e-12,0.4942609369754791,2.0542786222099707e-11,2,1,0.5948822796344757,0.0307958452031016,0.21621161699295038,0.15811028331518168
1696,1696,31781UERD.jpg,0.4198788404464721,0.1558950394392013,0.1984404921531677,0.2257856875658035,71.0,0.0125125963240861,0.0125292266408601,0.0124982097186147,0.9624599814414978,0.0207419600337743,8.758170366718333e-08,0.9792550206184388,2.979308646899881e-06,71.0,95,0.4924522340297699,9.62170447482702e-12,0.5075477361679077,2.558018380449667e-11,3,1,0.2901031710207462,0.5955661833286285,0.07944630418205631,0.03488436713814737
1697,1697,26923Cover.jpg,0.5334706902503967,0.1768454164266586,0.1953161507844925,0.0943677648901939,65.0,0.5905245045820872,0.261529433230559,0.13663277340432,0.0113132993380228,0.9758904576301576,2.4857838010206024e-09,0.0241094939410686,3.176686913519688e-09,65.0,90,0.3896372318267822,7.117459399630377e-12,0.610362708568573,8.883674178228329e-12,0,0,0.15111802518367765,0.8483512699604034,0.00026877698837775,0.0002619123260956
1698,1698,30801Cover.jpg,0.4702806174755096,0.1203749850392341,0.2240514159202575,0.1852930635213852,-31.0,0.7088962097962698,0.053892759916683,0.2216079408923784,0.0156030856693784,0.999953031539917,5.385337575186666e-12,4.699956116382964e-05,3.671686288342357e-10,-51.0,95,0.5834035277366638,9.527404039311184e-12,0.4165965020656585,1.67719328009186e-11,0,0,0.3488111495971679,0.30302489921450615,0.27070633322000504,0.0774576365947723
1699,1699,06754UERD.jpg,0.4617630839347839,0.1728870570659637,0.2309505492448806,0.134399339556694,72.0,0.012438727232317,0.0117409297575552,0.0129821884135404,0.9628381232420604,0.0004512585001066,4.144721970078535e-06,0.9995442032814026,3.812662043856108e-07,71.0,75,0.3465493023395538,6.533535431424431e-12,0.6534507274627686,9.601706582595959e-12,3,1,0.22075502667576075,0.7791752219200134,6.972823393877698e-05,5.458221874476976e-09
1700,1700,11548JUNIWARD.jpg,0.4836671054363251,0.1521368026733398,0.1997793465852737,0.1644166857004165,71.0,0.0996000825737912,0.188730809216698,0.6975531677405039,0.0141159185829261,0.9973479509353638,6.848048239582734e-10,0.0026520632673054,1.6271576086523964e-08,71.0,95,0.5088760852813721,7.1792203258647095e-12,0.4911239147186279,1.3743928738152444e-11,2,1,0.07184099049300129,0.9276430904865265,0.00051313914445925,2.7765473224056203e-06
1701,1701,37607JUNIWARD.jpg,0.4686995446681976,0.1826099157333374,0.2074240297079086,0.1412665098905563,55.0,0.1510039071242014,0.2355557270348072,0.6020321249961853,0.0114082257884243,0.9993473887443542,1.4885689902932597e-11,0.0006526258657686,4.795256414169558e-10,29.0,95,0.5069010853767395,9.241102674750756e-12,0.4930989146232605,1.4632099351596928e-11,2,1,0.28116055577993393,0.5054152011871338,0.14519790699159785,0.06822629272937775
1702,1702,72187JUNIWARD.jpg,0.4532217383384704,0.110717698931694,0.2297785282135009,0.2062819749116897,-79.0,0.5324351886908213,0.0698822885751723,0.2901747797926267,0.1075077224522828,0.8974929451942444,2.155355005584169e-09,0.1025070250034332,3.420606908832724e-09,-59.0,90,0.4933064579963684,9.753297995629406e-12,0.5066936016082764,1.8336925727835407e-11,2,1,0.13579550577242114,0.801844984292984,0.04517360812059219,0.01718587800860405
1703,1703,39643JMiPOD.jpg,0.2585501372814178,0.4604018330574035,0.1446759849786758,0.1363720297813415,68.0,0.0114642692108948,0.9659119447072348,0.0118846239832539,0.0107391447139282,0.9986768364906312,3.043963085064272e-12,0.0013230979675427,9.468047179606032e-11,75.0,75,0.3694181740283966,3.211147060061537e-12,0.6305818557739258,9.671417312839823e-12,1,1,0.14956590160727495,0.7641061544418335,0.07274031639099121,0.01358764269389205
1704,1704,72040JUNIWARD.jpg,0.4131912887096405,0.1295986026525497,0.2270098477602005,0.230200245976448,-33.0,0.2259056841333706,0.355184193700552,0.2146762311458587,0.2042338848114013,0.9997785687446594,1.3945747768390193e-12,0.0002214592532254,1.8340381990888943e-10,-53.0,95,0.5787068605422974,1.5201916114815358e-11,0.4212931096553802,3.350303368065965e-11,2,1,0.0081614961382001,0.9142167568206787,0.0773080494836904,0.00031371340485139435
1705,1705,34249JUNIWARD.jpg,0.4379900097846985,0.131399467587471,0.226564347743988,0.2040461599826812,51.0,0.2238711863756179,0.2048397660255432,0.2154106671611467,0.3558783779541651,0.9993332028388976,1.7967889329173478e-11,0.0006668103742413,5.255696433614784e-10,13.0,95,0.4934044480323791,7.243635379017288e-12,0.5065956115722656,2.0470238351610878e-11,2,1,0.44913189113140106,0.3596144840121269,0.1109345154836773,0.08031907764961939
1706,1706,26063JUNIWARD.jpg,0.4357655942440033,0.1488225311040878,0.2048316448926925,0.2105802446603775,79.0,0.0174859985321139,0.0131384308139482,0.9554857214291892,0.0138898245058953,0.6519017219543457,1.6711938499724963e-09,0.3480982780456543,3.598206177457541e-09,17.0,90,0.4847559928894043,7.781875838164254e-12,0.5152440667152405,1.5229780978009977e-11,2,1,0.29595643095672125,0.5022089555859566,0.12824988991496863,0.07358475774526595
1707,1707,68847UERD.jpg,0.4481150507926941,0.2197500318288803,0.190917283296585,0.1412177085876464,43.0,0.013153395615518,0.0125274026455978,0.0124821183271705,0.9618370731671652,0.2009355574846267,1.0304437410013634e-06,0.7990297079086304,3.3750962757039815e-05,71.0,90,0.403394341468811,7.113886302950734e-12,0.5966055989265442,1.9203279591484268e-11,3,1,0.3426063805818558,0.0095323788700625,0.24643722176551813,0.40142400562763214
1708,1708,12798Cover.jpg,0.4831002056598663,0.0882163867354393,0.2306840717792511,0.1979992985725402,-57.0,0.4557353307803471,0.0112410906391838,0.3756925563017527,0.1573310668269792,0.9986244440078736,9.08064652659947e-14,0.001375543186441,3.2399483096412496e-10,-31.0,90,0.5349307060241699,9.246584400934845e-12,0.4650693237781524,2.0392451616224605e-11,0,0,0.37047380208969116,0.30361306294798845,0.24888323992490763,0.0770298577845096
1709,1709,21833JMiPOD.jpg,0.1345371156930923,0.7292778491973877,0.0742425844073295,0.061942484229803,65.0,0.0221273810602723,0.9339746832847596,0.0321271851037939,0.0117707507063944,0.8829261660575867,1.0250518212018278e-09,0.1170738935470581,1.3396662668085924e-09,-31.0,90,0.3701777756214142,7.875084265251964e-12,0.6298221945762634,1.4737140327514275e-11,1,1,7.802650409802922e-05,0.9993954002857208,0.0005264618816220784,1.0735803357420084e-07
1710,1710,33886UERD.jpg,0.4547472894191742,0.0628880858421325,0.2481503039598465,0.2342142611742019,-62.0,0.333235149582227,0.0120069584809243,0.3292177468538284,0.3255401601394017,0.5977739095687866,1.6378306710862492e-08,0.4022257328033447,3.487508877242363e-07,35.0,75,0.3735938966274261,5.0728982646519586e-12,0.6264060735702515,1.6800276447792584e-11,3,1,0.3848998323082924,0.5309084802865982,0.0719767156988382,0.0122150056995451
1711,1711,37217Cover.jpg,0.5180395841598511,0.1267754286527633,0.2310059070587158,0.1241790428757667,-31.0,0.6323300500710806,0.0143143739551305,0.3330440620581309,0.020311510345588,0.9687554240226746,1.0021787844038954e-09,0.0312446486204862,2.492871242765204e-09,-71.0,90,0.5493314862251282,9.80775443498727e-12,0.4506685733795166,1.4365644090963414e-11,0,0,0.10625916413401625,0.6023071780800818,0.138867259025583,0.15256643295288086
1712,1712,43192Cover.jpg,0.5454807877540588,0.1141406744718551,0.2387300580739975,0.1016485095024108,-79.0,0.7556950375437737,0.1073687237997849,0.1227459190413355,0.0141903037826219,0.9775034189224244,1.1533713983880032e-09,0.0224966146051883,1.2993253140081151e-09,-55.0,90,0.3566917181015014,8.286753228059496e-12,0.6433082818984985,9.842040377128214e-12,0,0,0.0067684343084755405,0.9930653870105743,6.695515189678051e-05,9.92208078969e-05
1713,1713,69608Cover.jpg,0.5599032640457153,0.0690986290574073,0.2503789067268371,0.1206192299723625,-34.0,0.5517105534672737,0.0153430514037608,0.4196268667777379,0.0133195300586521,0.9966622591018676,2.8429168741350708e-11,0.0033377220388501,1.1565924606937728e-10,-15.0,75,0.3329569399356842,7.628078724231102e-12,0.6670430302619934,1.0332470122553785e-11,0,0,0.09037708837537561,0.8750429451465607,0.020593505371982616,0.0139864524826407
1714,1714,28640JUNIWARD.jpg,0.4638804495334625,0.1292113065719604,0.235857754945755,0.1710504442453384,-15.0,0.2694111689925194,0.2337589040398597,0.2889382640520732,0.207891684025526,0.9992700219154358,2.1944154826591955e-11,0.0007299448479898,3.8288941461850357e-10,71.0,95,0.5940704941749573,1.0883906623182504e-11,0.4059295356273651,2.113599920083864e-11,2,1,0.01110806886572385,0.9779151678085327,0.009469453388703595,0.001507373759523425
1715,1715,12316JUNIWARD.jpg,0.4983327686786651,0.0723682641983032,0.2519304454326629,0.1773685216903686,31.0,0.2457493804395198,0.0187432660410801,0.2614559568464756,0.4740514109532038,0.9555609822273254,6.020918486004945e-11,0.044438999146223,4.778377871161865e-08,-25.0,90,0.3984255194664001,4.833685968846924e-12,0.6015744209289551,1.4399128590858457e-11,2,1,0.35174291196744883,0.5203548334538937,0.09184131572260408,0.03606090322136887
1716,1716,41159JMiPOD.jpg,0.4791360199451446,0.1963594108819961,0.2305442243814468,0.0939603447914123,75.0,0.0739550584306319,0.5243356277545294,0.3891850995520751,0.012524207898726,0.997747838497162,9.161352232389676e-12,0.0022521193604916,4.3567563445812136e-10,59.0,90,0.3673701286315918,4.0224685561585086e-12,0.632629930973053,8.197309150914656e-12,1,1,0.3681183237349614,0.5330170281231403,0.06297429346886925,0.0358903519809246
1717,1717,63447JMiPOD.jpg,0.4392666816711426,0.1424071341753006,0.2363582402467727,0.1819679737091064,70.0,0.0116097889840602,0.9630730350812275,0.012668633678307,0.0126485258030394,0.996317982673645,1.1851513694038918e-11,0.0036820021923631,4.177675150263127e-10,75.0,75,0.3481431603431701,4.200957290367846e-12,0.6518568396568298,1.0925735142996995e-11,1,1,0.23035142570734018,0.61045803129673,0.15314753539860246,0.0060429999139159
1718,1718,68986JMiPOD.jpg,0.5835778117179871,0.1354535371065139,0.1866399049758911,0.0943287163972854,59.0,0.3433776805177331,0.4263123845060666,0.2146594023021558,0.0156505526974796,0.9913586378097534,1.3097472759127092e-11,0.008641387335956,1.7665595208882223e-08,67.0,90,0.4306147992610931,5.429060846717793e-12,0.5693851709365845,1.0851730104788349e-11,1,1,0.4108815938234329,0.05400644359178835,0.2987641245126724,0.2363478541374206
1719,1719,62076JMiPOD.jpg,0.4531656503677368,0.1788247376680374,0.2375428974628448,0.1304666846990585,-73.0,0.0133426572817066,0.9632283051808676,0.0138718217300871,0.0095572172043223,0.9918453097343444,1.8644703836390164e-10,0.0081546707078814,3.794917990962432e-10,-1.0,90,0.3802129328250885,8.735799410242162e-12,0.6197870969772339,1.2174602471992646e-11,1,1,0.0050386330112814,0.9918790757656097,0.001953450972905511,0.0011288353707641
1720,1720,51945JMiPOD.jpg,0.4896560907363891,0.1499334871768951,0.1902914643287658,0.1701189428567886,69.0,0.0165443151102711,0.7872371474901835,0.1849084850400686,0.0113100240317483,0.9996950626373292,5.962909853385323e-12,0.0003049887309316,1.9848547805345607e-10,67.0,95,0.4997341632843017,6.077894697947839e-12,0.5002658367156982,1.3969101916866398e-11,1,1,0.6220124661922455,0.08225809643045065,0.2188867777585983,0.0768426731228828
1721,1721,57408JMiPOD.jpg,0.4701058268547058,0.1340497583150863,0.2352586984634399,0.1605857461690902,-26.0,0.0312046003527938,0.9172544380029044,0.0305820650731523,0.0209589032456278,0.6154792904853821,1.5009362641649204e-08,0.3845207095146179,1.880302491485964e-08,-43.0,75,0.316717654466629,7.713918913354599e-12,0.6832823157310486,1.0098104644140626e-11,1,1,0.2066082656389583,0.7931088507175446,0.00028285341514153807,1.7732979529228032e-08
1722,1722,10208Cover.jpg,0.4641620814800262,0.0840347558259964,0.2197076827287674,0.2320954799652099,-75.0,0.707306981086731,0.014018319081515,0.2327897039552529,0.0458849898229042,0.999487280845642,4.7286928875605455e-14,0.0005127398180775,1.0698751606863508e-10,-67.0,90,0.5217011570930481,8.330991278782118e-12,0.4782988131046295,2.1794885340931103e-11,0,0,0.08200785797089336,0.7843969762325287,0.050771941081620746,0.0828232469502836
1723,1723,35038JUNIWARD.jpg,0.4440564811229706,0.1163597255945205,0.2144933491945266,0.2250904440879821,-31.0,0.1024585502843061,0.6014714489380518,0.1611288301646709,0.1349411780635515,0.710310697555542,1.294361950954226e-08,0.289689302444458,2.2487503414936327e-08,5.0,90,0.4891676008701324,8.048841974861443e-12,0.5108324289321899,1.6295088542395142e-11,2,1,0.2750972563771938,0.5493460148572922,0.12897689659466677,0.04657985270023345
1724,1724,13432JMiPOD.jpg,0.4202454388141632,0.1305650323629379,0.2341951429843902,0.2149943858385086,79.0,0.0120881500964362,0.9574348131815592,0.0135792490715781,0.0168977864086627,0.7187391519546509,1.7316562406222147e-08,0.2812607884407043,8.14442984164998e-08,71.0,90,0.4186631143093109,5.181090365763419e-12,0.5813368558883667,1.4911532078554224e-11,1,1,0.05504606169415635,0.9418395757675171,0.0030934081296436,2.0942726763450992e-05
1725,1725,29820UERD.jpg,0.4347222745418548,0.100736454129219,0.2374816536903381,0.2270595878362655,-51.0,0.3134523009260495,0.0798308318480848,0.3090068648258845,0.2977099965016047,0.8205799460411072,9.353987584503898e-10,0.1794200241565704,2.6431104416246853e-08,-73.0,90,0.4894626140594482,8.472523897740114e-12,0.5105373859405518,1.9499136680312112e-11,3,1,0.37519317865371704,0.4124002829194069,0.20099242031574246,0.011414099246167094
